sim_time_hr,forecast_hr,z_m,psi_m,K_m_s,theta,FS,rainfall_mm_hr,status
1472.0,472.0,47.790909090909096,-2.7917473,7.3112204e-08,0.3176611,0.5996248567998089,0.13177,FAIL
1472.0,472.0,48.34545454545455,-2.7925682,7.3058615e-08,0.31763735,0.5995205464358377,0.13177,FAIL
1472.0,472.0,48.900000000000006,-2.7933707,7.3006234e-08,0.31761414,0.599418599713757,0.13177,FAIL
1472.0,472.0,49.45454545454546,-2.7941568,7.295486e-08,0.31759137,0.5993189378469922,0.13177,FAIL
1472.0,472.0,50.009090909090915,-2.7949255,7.2904925e-08,0.31756917,0.5992214848259125,0.13177,FAIL
1472.0,472.0,50.56363636363637,-2.795677,7.285597e-08,0.31754744,0.599126166555605,0.13177,FAIL
1472.0,472.0,51.118181818181824,-2.7964125,7.2808234e-08,0.31752616,0.5990329156672266,0.13177,FAIL
1472.0,472.0,51.67272727272728,-2.7971306,7.276147e-08,0.3175054,0.5989416642107268,0.13177,FAIL
1472.0,472.0,52.227272727272734,-2.7978315,7.271605e-08,0.31748515,0.5988523484965216,0.13177,FAIL
1472.0,472.0,52.78181818181819,-2.798517,7.267159e-08,0.31746536,0.5987649075116155,0.13177,FAIL
1472.0,472.0,53.336363636363636,-2.7991867,7.262823e-08,0.31744602,0.598679284126525,0.13177,FAIL
1472.0,472.0,53.89090909090909,-2.799839,7.2585955e-08,0.3174272,0.5985954208988644,0.13177,FAIL
1472.0,472.0,54.445454545454545,-2.8004768,7.254466e-08,0.31740877,0.5985132640451342,0.13177,FAIL
1472.0,472.0,55.0,-2.8010979,7.250457e-08,0.31739083,0.5984327632563691,0.13177,FAIL
1473.0,473.0,0.1,-2.644142,8.365528e-08,0.3220456,4.932233364184648,0.2371899999999999,STABLE
1473.0,473.0,0.6545454545454545,-2.6468225,8.3446544e-08,0.32196394,1.2538629326124755,0.2371899999999999,STABLE
1473.0,473.0,1.2090909090909092,-2.6494806,8.324037e-08,0.32188305,0.949636689240821,0.2371899999999999,FAIL
1473.0,473.0,1.7636363636363637,-2.6521165,8.303642e-08,0.32180288,0.8367278998226847,0.2371899999999999,FAIL
1473.0,473.0,2.3181818181818183,-2.6547298,8.283503e-08,0.32172352,0.7778381562141975,0.2371899999999999,FAIL
1473.0,473.0,2.872727272727273,-2.6573207,8.263594e-08,0.32164487,0.741684289264482,0.2371899999999999,FAIL
1473.0,473.0,3.4272727272727272,-2.6598883,8.2439165e-08,0.32156703,0.7172300302713386,0.2371899999999999,FAIL
1473.0,473.0,3.981818181818182,-2.6624324,8.224494e-08,0.32148996,0.6995872048292933,0.2371899999999999,FAIL
1473.0,473.0,4.536363636363636,-2.6649535,8.205299e-08,0.32141367,0.6862578165195032,0.2371899999999999,FAIL
1473.0,473.0,5.090909090909091,-2.6674507,8.186345e-08,0.32133812,0.6758323097568641,0.2371899999999999,FAIL
1473.0,473.0,5.6454545454545455,-2.6699245,8.167618e-08,0.32126337,0.6674549386521055,0.2371899999999999,FAIL
1473.0,473.0,6.2,-2.6723747,8.14913e-08,0.3211894,0.6605761416850234,0.2371899999999999,FAIL
1473.0,473.0,6.754545454545454,-2.674801,8.130879e-08,0.32111624,0.6548268112617559,0.2371899999999999,FAIL
1473.0,473.0,7.309090909090909,-2.6772041,8.112854e-08,0.3210438,0.6499498722025608,0.2371899999999999,FAIL
1473.0,473.0,7.863636363636363,-2.6795824,8.095077e-08,0.32097217,0.6457607653333133,0.2371899999999999,FAIL
1473.0,473.0,8.418181818181818,-2.681937,8.0775116e-08,0.32090133,0.6421235498687322,0.2371899999999999,FAIL
1473.0,473.0,8.972727272727273,-2.6842682,8.060169e-08,0.32083124,0.6389359074138232,0.2371899999999999,FAIL
1473.0,473.0,9.527272727272727,-2.6865752,8.04306e-08,0.32076195,0.6361193267681435,0.2371899999999999,FAIL
1473.0,473.0,10.081818181818182,-2.6888578,8.0261856e-08,0.32069343,0.6336125812619703,0.2371899999999999,FAIL
1473.0,473.0,10.636363636363637,-2.6911166,8.009531e-08,0.3206257,0.6313672128652066,0.2371899999999999,FAIL
1473.0,473.0,11.190909090909091,-2.6933517,7.993084e-08,0.32055873,0.6293443589542912,0.2371899999999999,FAIL
1473.0,473.0,11.745454545454546,-2.6955628,7.976869e-08,0.32049254,0.6275125084787117,0.2371899999999999,FAIL
1473.0,473.0,12.3,-2.6977499,7.9608704e-08,0.3204271,0.6258458214472766,0.2371899999999999,FAIL
1473.0,473.0,12.854545454545455,-2.6999137,7.945079e-08,0.3203624,0.6243229279620475,0.2371899999999999,FAIL
1473.0,473.0,13.409090909090908,-2.7020528,7.929517e-08,0.32029846,0.6229259852026583,0.2371899999999999,FAIL
1473.0,473.0,13.963636363636363,-2.7041686,7.914147e-08,0.3202353,0.6216399873192482,0.2371899999999999,FAIL
1473.0,473.0,14.518181818181818,-2.7062612,7.899005e-08,0.3201729,0.6204522211528749,0.2371899999999999,FAIL
1473.0,473.0,15.072727272727272,-2.708329,7.884066e-08,0.32011124,0.6193518444799472,0.2371899999999999,FAIL
1473.0,473.0,15.627272727272727,-2.710374,7.869328e-08,0.32005033,0.618329554054528,0.2371899999999999,FAIL
1473.0,473.0,16.181818181818183,-2.7123961,7.854806e-08,0.31999016,0.6173773241206874,0.2371899999999999,FAIL
1473.0,473.0,16.736363636363638,-2.7143936,7.8404724e-08,0.3199307,0.6164881883491811,0.2371899999999999,FAIL
1473.0,473.0,17.290909090909093,-2.7163687,7.826351e-08,0.31987202,0.6156560740929757,0.2371899999999999,FAIL
1473.0,473.0,17.845454545454547,-2.718321,7.812418e-08,0.31981403,0.614875671561983,0.2371899999999999,FAIL
1473.0,473.0,18.400000000000002,-2.7202487,7.798685e-08,0.31975678,0.614142299397636,0.2371899999999999,FAIL
1473.0,473.0,18.954545454545457,-2.7221544,7.78515e-08,0.31970027,0.6134518335339045,0.2371899999999999,FAIL
1473.0,473.0,19.50909090909091,-2.7240367,7.771814e-08,0.31964448,0.6128006133016181,0.2371899999999999,FAIL
1473.0,473.0,20.063636363636366,-2.7258964,7.758664e-08,0.31958938,0.6121853845309584,0.2371899999999999,FAIL
1473.0,473.0,20.61818181818182,-2.7277334,7.745698e-08,0.31953496,0.6116032448859525,0.2371899999999999,FAIL
1473.0,473.0,21.172727272727276,-2.7295473,7.732931e-08,0.3194813,0.6110515927120261,0.2371899999999999,FAIL
1473.0,473.0,21.72727272727273,-2.7313392,7.720335e-08,0.31942832,0.6105280936119589,0.2371899999999999,FAIL
1473.0,473.0,22.281818181818185,-2.7331078,7.707946e-08,0.31937605,0.6100306471890113,0.2371899999999999,FAIL
1473.0,473.0,22.83636363636364,-2.7348545,7.6957186e-08,0.31932446,0.6095573554967326,0.2371899999999999,FAIL
1473.0,473.0,23.390909090909094,-2.7365785,7.683684e-08,0.3192736,0.609106497508149,0.2371899999999999,FAIL
1473.0,473.0,23.94545454545455,-2.7382803,7.671821e-08,0.31922337,0.6086765176101823,0.2371899999999999,FAIL
1473.0,473.0,24.500000000000004,-2.7399602,7.6601516e-08,0.31917384,0.6082659981063243,0.2371899999999999,FAIL
1473.0,473.0,25.05454545454546,-2.7416184,7.64864e-08,0.319125,0.6078736453838474,0.2371899999999999,FAIL
1473.0,473.0,25.609090909090913,-2.7432542,7.637309e-08,0.3190768,0.6074982806782071,0.2371899999999999,FAIL
1473.0,473.0,26.163636363636368,-2.7448678,7.6261585e-08,0.31902933,0.6071388237918595,0.2371899999999999,FAIL
1473.0,473.0,26.71818181818182,-2.7464597,7.615166e-08,0.3189825,0.6067942815232236,0.2371899999999999,FAIL
1473.0,473.0,27.272727272727273,-2.7480302,7.604364e-08,0.31893635,0.606463748023535,0.2371899999999999,FAIL
1473.0,473.0,27.827272727272728,-2.749579,7.593706e-08,0.31889084,0.6061463832100286,0.2371899999999999,FAIL
1473.0,473.0,28.381818181818183,-2.7511063,7.583227e-08,0.318846,0.6058414151828343,0.2371899999999999,FAIL
1473.0,473.0,28.936363636363637,-2.752612,7.572914e-08,0.3188018,0.605548133692063,0.2371899999999999,FAIL
1473.0,473.0,29.490909090909092,-2.7540967,7.5627675e-08,0.31875822,0.6052658770467038,0.2371899999999999,FAIL
1473.0,473.0,30.045454545454547,-2.7555602,7.5527765e-08,0.3187153,0.6049940359868408,0.2371899999999999,FAIL
1473.0,473.0,30.6,-2.757002,7.54295e-08,0.31867304,0.6047320430739667,0.2371899999999999,FAIL
1473.0,473.0,31.154545454545456,-2.7584226,7.5332885e-08,0.31863144,0.6044793735727809,0.2371899999999999,FAIL
1473.0,473.0,31.70909090909091,-2.7598233,7.5237814e-08,0.31859043,0.6042355383245707,0.2371899999999999,FAIL
1473.0,473.0,32.263636363636365,-2.7612028,7.514438e-08,0.31855008,0.6040000806895729,0.2371899999999999,FAIL
1473.0,473.0,32.81818181818182,-2.762561,7.505235e-08,0.31851032,0.6037725781706718,0.2371899999999999,FAIL
1473.0,473.0,33.372727272727275,-2.7638981,7.496209e-08,0.31847125,0.6035526320542871,0.2371899999999999,FAIL
1473.0,473.0,33.92727272727273,-2.7652156,7.48731e-08,0.31843275,0.603339872866183,0.2371899999999999,FAIL
1473.0,473.0,34.481818181818184,-2.7665122,7.4785746e-08,0.31839487,0.6031339538599758,0.2371899999999999,FAIL
1473.0,473.0,35.03636363636364,-2.7677884,7.4699905e-08,0.31835762,0.6029345492183172,0.2371899999999999,FAIL
1473.0,473.0,35.59090909090909,-2.7690444,7.461558e-08,0.31832096,0.6027413564536735,0.2371899999999999,FAIL
1473.0,473.0,36.14545454545455,-2.7702804,7.453274e-08,0.3182849,0.6025540876721859,0.2371899999999999,FAIL
1473.0,473.0,36.7,-2.7714963,7.4451314e-08,0.31824946,0.6023724753127027,0.2371899999999999,FAIL
1473.0,473.0,37.25454545454546,-2.772692,7.4371364e-08,0.3182146,0.6021962677451168,0.2371899999999999,FAIL
1473.0,473.0,37.80909090909091,-2.7738671,7.429293e-08,0.31818035,0.6020252252555365,0.2371899999999999,FAIL
1473.0,473.0,38.36363636363637,-2.775023,7.421575e-08,0.3181467,0.6018591247955474,0.2371899999999999,FAIL
1473.0,473.0,38.91818181818182,-2.77616,7.4140054e-08,0.3181136,0.6016977551078665,0.2371899999999999,FAIL
1473.0,473.0,39.472727272727276,-2.7772765,7.406586e-08,0.3180811,0.6015409168068817,0.2371899999999999,FAIL
1473.0,473.0,40.02727272727273,-2.7783725,7.399303e-08,0.31804922,0.6013884215562897,0.2371899999999999,FAIL
1473.0,473.0,40.581818181818186,-2.779451,7.392145e-08,0.31801787,0.6012400921982924,0.2371899999999999,FAIL
1473.0,473.0,41.13636363636364,-2.7805097,7.385135e-08,0.31798708,0.6010957585112925,0.2371899999999999,FAIL
1473.0,473.0,41.690909090909095,-2.7815497,7.378251e-08,0.31795686,0.6009552619121997,0.2371899999999999,FAIL
1473.0,473.0,42.24545454545455,-2.7825706,7.371502e-08,0.3179272,0.6008184521447373,0.2371899999999999,FAIL
1473.0,473.0,42.800000000000004,-2.783572,7.3649005e-08,0.31789812,0.600685185063204,0.2371899999999999,FAIL
1473.0,473.0,43.35454545454546,-2.7845547,7.358412e-08,0.3178696,0.6005553238968577,0.2371899999999999,FAIL
1473.0,473.0,43.909090909090914,-2.7855196,7.3520575e-08,0.3178416,0.6004287412359881,0.2371899999999999,FAIL
1473.0,473.0,44.46363636363637,-2.7864652,7.3458395e-08,0.31781417,0.6003053136059446,0.2371899999999999,FAIL
1473.0,473.0,45.01818181818182,-2.7873926,7.3397445e-08,0.3177873,0.6001849252102965,0.2371899999999999,FAIL
1473.0,473.0,45.57272727272728,-2.7883012,7.3337844e-08,0.31776094,0.6000674635264623,0.2371899999999999,FAIL
1473.0,473.0,46.12727272727273,-2.789193,7.327935e-08,0.3177351,0.5999528245548594,0.2371899999999999,FAIL
1473.0,473.0,46.68181818181819,-2.790066,7.322209e-08,0.3177098,0.5998409069313863,0.2371899999999999,FAIL
1473.0,473.0,47.23636363636364,-2.790921,7.316618e-08,0.31768504,0.5997316155714425,0.2371899999999999,FAIL
1473.0,473.0,47.790909090909096,-2.7917597,7.311136e-08,0.31766075,0.5996248575508013,0.2371899999999999,FAIL
1473.0,473.0,48.34545454545455,-2.7925794,7.305777e-08,0.31763703,0.5995205471782309,0.2371899999999999,FAIL
1473.0,473.0,48.900000000000006,-2.793382,7.3005516e-08,0.3176138,0.599418601181734,0.2371899999999999,FAIL
1473.0,473.0,49.45454545454546,-2.7941675,7.295425e-08,0.3175911,0.5993189392985365,0.2371899999999999,FAIL
1473.0,473.0,50.009090909090915,-2.7949362,7.29042e-08,0.31756884,0.5992214855436502,0.2371899999999999,FAIL
1473.0,473.0,50.56363636363637,-2.795688,7.285525e-08,0.3175471,0.5991261679753634,0.2371899999999999,FAIL
1473.0,473.0,51.118181818181824,-2.796422,7.280762e-08,0.3175259,0.5990329163694175,0.2371899999999999,FAIL
1473.0,473.0,51.67272727272728,-2.79714,7.276087e-08,0.31750515,0.5989416649053941,0.2371899999999999,FAIL
1473.0,473.0,52.227272727272734,-2.7978413,7.271533e-08,0.3174849,0.5988523491838246,0.2371899999999999,FAIL
1473.0,473.0,52.78181818181819,-2.7985268,7.267099e-08,0.3174651,0.5987649088718023,0.2371899999999999,FAIL
1473.0,473.0,53.336363636363636,-2.7991953,7.262763e-08,0.31744578,0.5986792847995587,0.2371899999999999,FAIL
1473.0,473.0,53.89090909090909,-2.7998478,7.258536e-08,0.31742692,0.598595421564983,0.2371899999999999,FAIL
1473.0,473.0,54.445454545454545,-2.8004851,7.254418e-08,0.31740853,0.5985132653638225,0.2371899999999999,FAIL
1473.0,473.0,55.0,-2.801107,7.250397e-08,0.3173906,0.5984327639090754,0.2371899999999999,FAIL
1474.0,474.0,0.1,-2.6441865,8.3651805e-08,0.32204425,4.932235867205043,0.3689699999999999,STABLE
1474.0,474.0,0.6545454545454545,-2.6468663,8.344319e-08,0.32196262,1.2538633150448257,0.3689699999999999,STABLE
1474.0,474.0,1.2090909090909092,-2.649524,8.3237026e-08,0.32188174,0.9496368962860552,0.3689699999999999,FAIL
1474.0,474.0,1.7636363636363637,-2.6521597,8.303308e-08,0.32180157,0.8367280417757007,0.3689699999999999,FAIL
1474.0,474.0,2.3181818181818183,-2.6547723,8.283169e-08,0.3217222,0.777838264217084,0.3689699999999999,FAIL
1474.0,474.0,2.872727272727273,-2.6573622,8.263274e-08,0.32164362,0.7416843764245254,0.3689699999999999,FAIL
1474.0,474.0,3.4272727272727272,-2.6599293,8.243609e-08,0.32156578,0.7172301033333778,0.3689699999999999,FAIL
1474.0,474.0,3.981818181818182,-2.662473,8.224186e-08,0.32148874,0.699587258735728,0.3689699999999999,FAIL
1474.0,474.0,4.536363636363636,-2.6649935,8.204992e-08,0.32141244,0.6862578638392294,0.3689699999999999,FAIL
1474.0,474.0,5.090909090909091,-2.6674905,8.1860385e-08,0.32133693,0.6758323519248226,0.3689699999999999,FAIL
1474.0,474.0,5.6454545454545455,-2.6699638,8.167325e-08,0.32126218,0.6674549766803679,0.3689699999999999,FAIL
1474.0,474.0,6.2,-2.6724133,8.148849e-08,0.32118824,0.6605761763141048,0.3689699999999999,FAIL
1474.0,474.0,6.754545454545454,-2.6748393,8.1306e-08,0.32111508,0.6548268430497731,0.3689699999999999,FAIL
1474.0,474.0,7.309090909090909,-2.6772413,8.112575e-08,0.3210427,0.6499499015806014,0.3689699999999999,FAIL
1474.0,474.0,7.863636363636363,-2.67962,8.0947984e-08,0.32097104,0.6457607926412681,0.3689699999999999,FAIL
1474.0,474.0,8.418181818181818,-2.681974,8.077233e-08,0.32090023,0.6421235753793131,0.3689699999999999,FAIL
1474.0,474.0,8.972727272727273,-2.6843042,8.059904e-08,0.32083017,0.6389359273599576,0.3689699999999999,FAIL
1474.0,474.0,9.527272727272727,-2.6866107,8.042808e-08,0.32076088,0.6361193493116449,0.3689699999999999,FAIL
1474.0,474.0,10.081818181818182,-2.6888928,8.0259326e-08,0.3206924,0.6336126025667131,0.3689699999999999,FAIL
1474.0,474.0,10.636363636363637,-2.6911514,8.009266e-08,0.32062465,0.6313672296944921,0.3689699999999999,FAIL
1474.0,474.0,11.190909090909091,-2.693386,7.992844e-08,0.3205577,0.6293443781497898,0.3689699999999999,FAIL
1474.0,474.0,11.745454545454546,-2.6955972,7.976617e-08,0.3204915,0.6275125237205751,0.3689699999999999,FAIL
1474.0,474.0,12.3,-2.6977835,7.960632e-08,0.32042608,0.6258458389138661,0.3689699999999999,FAIL
1474.0,474.0,12.854545454545455,-2.6999464,7.9448405e-08,0.3203614,0.6243229418903776,0.3689699999999999,FAIL
1474.0,474.0,13.409090909090908,-2.7020857,7.929278e-08,0.3202975,0.6229259985556936,0.3689699999999999,FAIL
1474.0,474.0,13.963636363636363,-2.7042007,7.913921e-08,0.32023436,0.6216400001426742,0.3689699999999999,FAIL
1474.0,474.0,14.518181818181818,-2.7062929,7.898779e-08,0.32017195,0.6204522334871421,0.3689699999999999,FAIL
1474.0,474.0,15.072727272727272,-2.7083607,7.8838404e-08,0.32011032,0.6193518563610413,0.3689699999999999,FAIL
1474.0,474.0,15.627272727272727,-2.710405,7.8691045e-08,0.3200494,0.6183295655146039,0.3689699999999999,FAIL
1474.0,474.0,16.181818181818183,-2.712426,7.854594e-08,0.31998926,0.6173773329750136,0.3689699999999999,FAIL
1474.0,474.0,16.736363636363638,-2.7144244,7.840248e-08,0.3199298,0.6164881969105583,0.3689699999999999,FAIL
1474.0,474.0,17.290909090909093,-2.7163987,7.8261266e-08,0.3198711,0.615656084451992,0.3689699999999999,FAIL
1474.0,474.0,17.845454545454547,-2.7183502,7.812206e-08,0.31981316,0.6148756795920669,0.3689699999999999,FAIL
1474.0,474.0,18.400000000000002,-2.720278,7.798485e-08,0.31975594,0.6141423071860842,0.3689699999999999,FAIL
1474.0,474.0,18.954545454545457,-2.7221832,7.784951e-08,0.31969944,0.613451841094852,0.3689699999999999,FAIL
1474.0,474.0,19.50909090909091,-2.724065,7.771603e-08,0.31964362,0.6128006206479933,0.3689699999999999,FAIL
1474.0,474.0,20.063636363636366,-2.7259243,7.758465e-08,0.31958854,0.612185391674618,0.3689699999999999,FAIL
1474.0,474.0,20.61818181818182,-2.727761,7.7455006e-08,0.31953415,0.6116032518377977,0.3689699999999999,FAIL
1474.0,474.0,21.172727272727276,-2.7295742,7.732733e-08,0.3194805,0.6110515994821003,0.3689699999999999,FAIL
1474.0,474.0,21.72727272727273,-2.7313654,7.720149e-08,0.31942752,0.6105281018589312,0.3689699999999999,FAIL
1474.0,474.0,22.281818181818185,-2.7331343,7.7077495e-08,0.31937528,0.6100306536226748,0.3689699999999999,FAIL
1474.0,474.0,22.83636363636364,-2.7348802,7.695533e-08,0.3193237,0.6095573617744401,0.3689699999999999,FAIL
1474.0,474.0,23.390909090909094,-2.7366042,7.6835114e-08,0.31927282,0.6091065036372898,0.3689699999999999,FAIL
1474.0,474.0,23.94545454545455,-2.7383056,7.671648e-08,0.31922263,0.608676523597635,0.3689699999999999,FAIL
1474.0,474.0,24.500000000000004,-2.739985,7.659979e-08,0.31917313,0.6082660039585001,0.3689699999999999,FAIL
1474.0,474.0,25.05454545454546,-2.741642,7.6484795e-08,0.3191243,0.6078736511067309,0.3689699999999999,FAIL
1474.0,474.0,25.609090909090913,-2.7432775,7.637149e-08,0.31907615,0.6074982862773947,0.3689699999999999,FAIL
1474.0,474.0,26.163636363636368,-2.7448916,7.625987e-08,0.31902865,0.6071388279024088,0.3689699999999999,FAIL
1474.0,474.0,26.71818181818182,-2.7464836,7.615006e-08,0.3189818,0.6067942868904143,0.3689699999999999,FAIL
1474.0,474.0,27.272727272727273,-2.7480538,7.604192e-08,0.31893566,0.6064637519672327,0.3689699999999999,FAIL
1474.0,474.0,27.827272727272728,-2.7496016,7.593558e-08,0.31889015,0.6061463870752851,0.3689699999999999,FAIL
1474.0,474.0,28.381818181818183,-2.7511282,7.583079e-08,0.31884533,0.6058414202360052,0.3689699999999999,FAIL
1474.0,474.0,28.936363636363637,-2.7526338,7.572766e-08,0.31880113,0.6055481374094503,0.3689699999999999,FAIL
1474.0,474.0,29.490909090909092,-2.7541184,7.562621e-08,0.3187576,0.6052658806943243,0.3689699999999999,FAIL
1474.0,474.0,30.045454545454547,-2.7555804,7.552642e-08,0.31871474,0.6049940395672682,0.3689699999999999,FAIL
1474.0,474.0,30.6,-2.7570226,7.5428154e-08,0.31867245,0.604732046589634,0.3689699999999999,FAIL
1474.0,474.0,31.154545454545456,-2.7584434,7.533154e-08,0.31863084,0.6044793770259919,0.3689699999999999,FAIL
1474.0,474.0,31.70909090909091,-2.7598436,7.523647e-08,0.31858984,0.6042355417175079,0.3689699999999999,FAIL
1474.0,474.0,32.263636363636365,-2.761222,7.514304e-08,0.3185495,0.6040000840243067,0.3689699999999999,FAIL
1474.0,474.0,32.81818181818182,-2.7625804,7.5051126e-08,0.3185098,0.6037725814491677,0.3689699999999999,FAIL
1474.0,474.0,33.372727272727275,-2.7639174,7.4960745e-08,0.3184707,0.6035526352784119,0.3689699999999999,FAIL
1474.0,474.0,33.92727272727273,-2.7652345,7.4871885e-08,0.3184322,0.6033398760377127,0.3689699999999999,FAIL
1474.0,474.0,34.481818181818184,-2.7665303,7.478453e-08,0.31839433,0.6031339559403922,0.3689699999999999,FAIL
1474.0,474.0,35.03636363636364,-2.7678068,7.469868e-08,0.31835708,0.6029345522896464,0.3689699999999999,FAIL
1474.0,474.0,35.59090909090909,-2.769062,7.461436e-08,0.31832042,0.6027413594772424,0.3689699999999999,FAIL
1474.0,474.0,36.14545454545455,-2.770297,7.4531656e-08,0.31828442,0.6025540906494578,0.3689699999999999,FAIL
1474.0,474.0,36.7,-2.771513,7.445021e-08,0.31824896,0.6023724782450753,0.3689699999999999,FAIL
1474.0,474.0,37.25454545454546,-2.7727082,7.437028e-08,0.31821412,0.6021962696709894,0.3689699999999999,FAIL
1474.0,474.0,37.80909090909091,-2.7738833,7.429183e-08,0.31817988,0.6020252271532175,0.3689699999999999,FAIL
1474.0,474.0,38.36363636363637,-2.7750394,7.421477e-08,0.31814623,0.6018591276010028,0.3689699999999999,FAIL
1474.0,474.0,38.91818181818182,-2.7761757,7.413908e-08,0.31811312,0.6016977578734246,0.3689699999999999,FAIL
1474.0,474.0,39.472727272727276,-2.777292,7.4064765e-08,0.31808066,0.6015409195336622,0.3689699999999999,FAIL
1474.0,474.0,40.02727272727273,-2.778388,7.399206e-08,0.31804878,0.6013884242453655,0.3689699999999999,FAIL
1474.0,474.0,40.581818181818186,-2.7794662,7.3920475e-08,0.3180174,0.6012400939665593,0.3689699999999999,FAIL
1474.0,474.0,41.13636363636364,-2.7805254,7.385027e-08,0.31798664,0.6010957602557675,0.3689699999999999,FAIL
1474.0,474.0,41.690909090909095,-2.781564,7.378154e-08,0.31795645,0.600955264494173,0.3689699999999999,FAIL
1474.0,474.0,42.24545454545455,-2.7825851,7.371405e-08,0.3179268,0.6008184538435002,0.3689699999999999,FAIL
1474.0,474.0,42.800000000000004,-2.783586,7.3648046e-08,0.3178977,0.600685186739998,0.3689699999999999,FAIL
1474.0,474.0,43.35454545454546,-2.7845683,7.3583266e-08,0.31786922,0.6005553255522438,0.3689699999999999,FAIL
1474.0,474.0,43.909090909090914,-2.7855332,7.3519736e-08,0.3178412,0.6004287428705065,0.3689699999999999,FAIL
1474.0,474.0,44.46363636363637,-2.786479,7.345755e-08,0.31781378,0.6003053152201152,0.3689699999999999,FAIL
1474.0,474.0,45.01818181818182,-2.7874055,7.33966e-08,0.3177869,0.6001849268046199,0.3689699999999999,FAIL
